distance_km,package_weight_kg,delivery_rating,delivery_partner_amazon logistics,delivery_partner_blue dart,delivery_partner_delhivery,delivery_partner_dhl,delivery_partner_ecom express,delivery_partner_ekart,delivery_partner_fedex,delivery_partner_shadowfax,delivery_partner_xpressbees,package_type_automobile parts,package_type_clothing,package_type_cosmetics,package_type_documents,package_type_electronics,package_type_fragile items,package_type_furniture,package_type_groceries,package_type_pharmacy,vehicle_type_bike,vehicle_type_ev bike,vehicle_type_ev van,vehicle_type_scooter,vehicle_type_truck,vehicle_type_van,delivery_mode_express,delivery_mode_same day,delivery_mode_standard,delivery_mode_two day,region_central,region_east,region_north,region_south,region_west,weather_condition_clear,weather_condition_cold,weather_condition_foggy,weather_condition_hot,weather_condition_rainy,weather_condition_stormy,delayed_no,delayed_yes,delivery_status_delayed,delivery_status_delivered,delivery_status_failed,distance_weight_interaction,distance_km_power_2,distance_weight_interaction_power_2,delivery_rating_power_2,actual_delivery_cost,predicted_delivery_cost,residual
-0.7509770291717133,1.263476324694329,-1.4487701466184093,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,-0.024972205666270744,-0.8481169388667832,-0.30856750228544855,-1.358641610726179,607.4,613.74194,-6.341943359375023
0.6632435959568244,-0.5203022113304346,0.290449717269237,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,-0.03469511264270365,0.48621364840078346,-0.3149095241772492,0.1563017570663848,1191.51,1105.0297,86.48033691406249
1.311331607472357,0.11581701688908692,-0.5791602146745861,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,0.9953549424582474,1.4693321627378724,0.6638832518023627,-0.7274152074792775,1448.93,1433.6483,15.281684570312564
0.14130128668270778,-1.6811850041861924,0.290449717269237,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,-1.0978750393323253,-0.13574072164596107,-0.6752861615269451,0.1563017570663848,815.97,844.20276,-28.232758789062473
0.7338388972111951,0.923145577867911,0.290449717269237,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,1.3414363187259677,0.5819673746924456,1.1318212049949155,0.1563017570663848,1184.23,1212.9456,-28.715556640624982
0.8379958990619057,0.8806912311267832,0.290449717269237,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,1.4049959108648882,0.7283044970269871,1.2253637330850777,0.1563017570663848,1227.4,1246.0981,-18.69814453124991
0.4896485928723066,0.9823032741465317,-0.5791602146745861,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,1.1455129715646981,0.26254063044861375,0.8583212578251551,-0.7274152074792775,1081.28,1123.2214,-41.94143554687503
1.5335332114205398,-1.3025757480030196,0.290449717269237,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,-0.5955133323386103,1.8601722717893199,-0.5872785385503291,0.1563017570663848,1533.79,1439.3856,94.40437988281246
0.017470184482418594,1.191095143365193,-1.4487701466184093,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,0.7982660341384492,-0.26106427415374384,0.42866076571800144,-1.358641610726179,936.28,948.63165,-12.351652832031277
0.45608689227596677,-1.258033482569705,-1.4487701466184093,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,-0.7400832122358331,0.2212303914936616,-0.627710711104647,-1.358641610726179,1020.21,1041.5447,-21.334677734374964
1.012748202166987,-1.118142930193202,0.290449717269237,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,-0.49217165629060067,0.9873782576822527,-0.5508951667801729,0.1563017570663848,1216.74,1234.5653,-17.82530761718749
-1.1409871361015964,0.6294450151669939,0.290449717269237,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,-0.6100578510324395,-1.0204341701013602,-0.5918985019665817,0.1563017570663848,361.57,395.25824,-33.68823974609376
1.5983420125720933,-0.8557611478750842,1.1600596492130602,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,-0.023434585993920228,1.9793394162721827,-0.3075594931462503,1.2925092829108076,1581.05,1497.0653,83.98469238281245
-0.6618649275883275,1.123585772317826,0.290449717269237,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,0.019286396599267713,-0.7968728769333823,-0.2790009723854798,0.1563017570663848,689.87,615.04675,74.8232470703125
0.3021659895410276,0.7053060609831078,0.290449717269237,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0.7399807047101256,0.03979716270092083,0.3634448270680795,0.1563017570663848,1088.34,1014.8296,73.51041015624992
-1.3006945389393527,-0.5669323954559358,0.290449717269237,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,-0.9509222276670166,-1.0665854439553473,-0.6647938443752853,0.1563017570663848,241.0,281.36722,-40.367218017578125
0.4607160923582203,-0.9699007030479523,-0.5791602146745861,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,-0.5006520453800763,0.22689111389271724,-0.5541157697090897,-0.7274152074792775,984.63,1026.2302,-41.600224609375005
1.1770848050869969,-0.03381715605095366,-0.5791602146745861,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,0.7369103130333573,1.246505273817983,0.36006435393114605,-0.7274152074792775,1384.48,1388.5435,-4.063457031249982
1.2962867072050321,0.5347927011212008,0.290449717269237,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,1.4633957664481174,1.443861518853752,1.313392452603834,0.1563017570663848,1410.49,1430.4811,-19.99107910156249
0.8345239990002152,-0.2829754533185564,-1.4487701466184093,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,0.27441673605453376,0.723329392386922,-0.0862577652558027,-1.358641610726179,1225.74,1246.8652,-21.12523437499999
-1.6849181457664184,1.5662245350613881,1.1600596492130602,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,-1.0773494073474876,-1.1195042604037846,-0.6745784533323081,1.2925092829108076,166.95,201.02419,-34.074185180664074
-1.3724471402142866,-0.46323243374400075,0.290449717269237,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,-0.9685004775488743,-1.082702116490975,-0.6667130363807287,0.1563017570663848,214.47,254.40004,-39.930039672851564
1.0358942025782558,0.14713579727188633,-0.5791602146745861,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,0.8347386757458477,1.0229663256068435,0.47047956931997004,-0.7274152074792775,1381.28,1311.6938,69.58615234374997
-0.9234147322356676,1.0567723741678543,0.290449717269237,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,-0.28397461988264805,-0.9347367916348104,-0.4586542953061579,0.1563017570663848,473.99,496.8783,-22.88829589843749
-0.09825981757392654,0.058747239302652784,-0.5791602146745861,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,-0.02926511859977481,-0.3704800794723377,-0.31137447495869663,-0.7274152074792775,787.47,832.0835,-44.61349609374997
1.6978698143405504,1.2321575443115302,-1.4487701466184093,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,2.7105016681244813,2.166894045990798,3.668659273395645,-1.358641610726179,1632.7206,1646.0792,-13.358623632812396
0.5833898945379464,0.2292605991645598,1.1600596492130602,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,0.5835925133726321,0.3812426274132909,0.19826478731624195,1.2925092829108076,1089.32,1119.4136,-30.093574218750064
